,rrr_factor,alb_ice,alb_snow,alb_firn,albedo_aging,albedo_depth,center_snow_transfer,spread_snow_transfer,roughness_fresh_snow,roughness_ice,roughness_firn,mb,sim1,sim2,sim3,sim4,sim5,sim6,sim7,sim8,sim9,sim10,sim11,sim12,sim13,sim14,sim15,sim16,sim17,sim18,sim19,sim20,sim21,sim22,sim23,sim24,sim25,sim26,sim27,sim28,sim29,sim30,sim31,sim32,sim33,sim34,sim35,sim36,sim37,sim38,sim39,sim40,sim41,sim42,sim43,sim44,sim45,sim46,sim47,sim48,sim49,sim50,sim51,sim52,sim53,sim54,sim55,sim56,sim57,sim58,sim59,sim60,sim61,sim62
14,1.0718982978424574,0.25,0.8347608534325435,0.5549999999999999,1.1,1.1,1.0,1.0,0.24,1.7,4.0,-1.043599568868751,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.33984375,0.0,0.0,0.0,0.40234375,0.43359375,0.27734375,0.0,0.0,0.0,0.0,0.0,0.19140625,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.04296875,0.49609375,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.53515625,0.19140625,0.0,0.0,0.48046875,0.0,0.24609375,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23828125,0.42578125,0.56640625,0.46484375
15,1.0718982978424574,0.1868698338305053,0.8347608534325435,0.5549999999999999,1.1,1.1,1.0,1.0,0.24,1.7,4.0,-1.043599568868751,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.33984375,0.0,0.0,0.0,0.40234375,0.43359375,0.27734375,0.0,0.0,0.0,0.0,0.0,0.19140625,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.04296875,0.49609375,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.53515625,0.19140625,0.0,0.0,0.48046875,0.0,0.24609375,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23828125,0.42578125,0.56640625,0.46484375
16,1.0718982978424574,0.1391177695770367,0.8347608534325435,0.5549999999999999,1.1,1.1,1.0,1.0,0.24,1.7,4.0,-1.043599568868751,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.33984375,0.0,0.0,0.0,0.40234375,0.43359375,0.27734375,0.0,0.0,0.0,0.0,0.0,0.19140625,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.04296875,0.49609375,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.53515625,0.19140625,0.0,0.0,0.48046875,0.0,0.24609375,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23828125,0.42578125,0.56640625,0.46484375
17,1.0718982978424574,0.25768135604238,0.8347608534325435,0.5549999999999999,1.1,1.1,1.0,1.0,0.24,1.7,4.0,-1.043599568868751,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.33984375,0.0,0.0,0.0,0.40234375,0.43359375,0.27734375,0.0,0.0,0.0,0.0,0.0,0.19140625,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.04296875,0.49609375,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.53515625,0.19140625,0.0,0.0,0.48046875,0.0,0.24609375,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23828125,0.42578125,0.56640625,0.46484375
18,1.0718982978424574,0.3252189061021602,0.8347608534325435,0.5549999999999999,1.1,1.1,1.0,1.0,0.24,1.7,4.0,-1.043599568868751,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.33984375,0.0,0.0,0.0,0.40234375,0.43359375,0.27734375,0.0,0.0,0.0,0.0,0.0,0.19140625,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.04296875,0.49609375,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.53515625,0.19140625,0.0,0.0,0.48046875,0.0,0.24609375,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23828125,0.42578125,0.56640625,0.46484375
19,1.0718982978424574,0.3673440039286081,0.8347608534325435,0.5549999999999999,1.1,1.1,1.0,1.0,0.24,1.7,4.0,-1.043599568868751,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.33984375,0.0,0.0,0.0,0.40234375,0.43359375,0.27734375,0.0,0.0,0.0,0.0,0.0,0.19140625,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.04296875,0.49609375,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.53515625,0.19140625,0.0,0.0,0.48046875,0.0,0.24609375,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23828125,0.42578125,0.56640625,0.46484375
20,1.0718982978424574,0.3420604305190348,0.8347608534325435,0.5549999999999999,1.1,1.1,1.0,1.0,0.24,1.7,4.0,-1.043599568868751,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.33984375,0.0,0.0,0.0,0.40234375,0.43359375,0.27734375,0.0,0.0,0.0,0.0,0.0,0.19140625,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.04296875,0.49609375,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.53515625,0.19140625,0.0,0.0,0.48046875,0.0,0.24609375,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23828125,0.42578125,0.56640625,0.46484375
21,1.0718982978424574,0.3420604305190348,0.8347608534325435,0.5549999999999999,1.1,1.1,1.0,1.0,0.24,1.7,4.0,-1.043599568868751,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.33984375,0.0,0.0,0.0,0.40234375,0.43359375,0.27734375,0.0,0.0,0.0,0.0,0.0,0.19140625,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.04296875,0.49609375,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.53515625,0.19140625,0.0,0.0,0.48046875,0.0,0.24609375,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23828125,0.42578125,0.56640625,0.46484375
22,1.0718982978424574,0.3420604305190348,0.8347608534325435,0.5333992941531992,1.1,1.1,1.0,1.0,0.24,1.7,4.0,-1.043599568868751,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.33984375,0.0,0.0,0.0,0.40234375,0.43359375,0.27734375,0.0,0.0,0.0,0.0,0.0,0.19140625,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.04296875,0.49609375,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.53515625,0.19140625,0.0,0.0,0.48046875,0.0,0.24609375,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23828125,0.42578125,0.56640625,0.46484375
23,1.0718982978424574,0.3420604305190348,0.8347608534325435,0.4720993349420108,1.1,1.1,1.0,1.0,0.24,1.7,4.0,-1.043599568868751,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.33984375,0.0,0.0,0.0,0.40234375,0.43359375,0.27734375,0.0,0.0,0.0,0.0,0.0,0.19140625,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.04296875,0.49609375,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.53515625,0.19140625,0.0,0.0,0.48046875,0.0,0.24609375,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23828125,0.42578125,0.56640625,0.46484375
24,1.0718982978424574,0.3420604305190348,0.8347608534325435,0.6037632289947821,1.1,1.1,1.0,1.0,0.24,1.7,4.0,-1.043599568868751,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.33984375,0.0,0.0,0.0,0.40234375,0.43359375,0.27734375,0.0,0.0,0.0,0.0,0.0,0.19140625,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.04296875,0.49609375,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.53515625,0.19140625,0.0,0.0,0.48046875,0.0,0.24609375,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23828125,0.42578125,0.56640625,0.46484375
25,1.0718982978424574,0.3420604305190348,0.8347608534325435,0.6551984605810994,1.1,1.1,1.0,1.0,0.24,1.7,4.0,-1.043599568868751,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.33984375,0.0,0.0,0.0,0.40234375,0.43359375,0.27734375,0.0,0.0,0.0,0.0,0.0,0.19140625,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.04296875,0.49609375,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.53515625,0.19140625,0.0,0.0,0.48046875,0.0,0.24609375,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23828125,0.42578125,0.56640625,0.46484375
26,1.0718982978424574,0.3420604305190348,0.8347608534325435,0.4758803348986314,1.1,1.1,1.0,1.0,0.24,1.7,4.0,-1.043599568868751,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.33984375,0.0,0.0,0.0,0.40234375,0.43359375,0.27734375,0.0,0.0,0.0,0.0,0.0,0.19140625,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.04296875,0.49609375,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.53515625,0.19140625,0.0,0.0,0.48046875,0.0,0.24609375,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23828125,0.42578125,0.56640625,0.46484375
27,1.0718982978424574,0.3420604305190348,0.8347608534325435,0.5238772256498455,1.1,1.1,1.0,1.0,0.24,1.7,4.0,-1.043599568868751,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.33984375,0.0,0.0,0.0,0.40234375,0.43359375,0.27734375,0.0,0.0,0.0,0.0,0.0,0.19140625,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.04296875,0.49609375,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.53515625,0.19140625,0.0,0.0,0.48046875,0.0,0.24609375,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23828125,0.42578125,0.56640625,0.46484375
28,1.0718982978424574,0.3420604305190348,0.8347608534325435,0.5238772256498455,1.1,1.1,1.0,1.0,0.24,1.7,4.0,-1.043599568868751,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.33984375,0.0,0.0,0.0,0.40234375,0.43359375,0.27734375,0.0,0.0,0.0,0.0,0.0,0.19140625,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.04296875,0.49609375,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.53515625,0.19140625,0.0,0.0,0.48046875,0.0,0.24609375,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23828125,0.42578125,0.56640625,0.46484375
29,1.0718982978424574,0.3420604305190348,0.8347608534325435,0.5238772256498455,0.7600334319094045,1.1,1.0,1.0,0.24,1.7,4.0,-1.043599568868751,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.33984375,0.0,0.0,0.0,0.40234375,0.43359375,0.27734375,0.0,0.0,0.0,0.0,0.0,0.19140625,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.04296875,0.49609375,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.53515625,0.19140625,0.0,0.0,0.48046875,0.0,0.24609375,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23828125,0.42578125,0.56640625,0.46484375
30,1.0718982978424574,0.3420604305190348,0.8347608534325435,0.5238772256498455,0.3428127300853009,1.1,1.0,1.0,0.24,1.7,4.0,-1.043599568868751,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.33984375,0.0,0.0,0.0,0.40234375,0.43359375,0.27734375,0.0,0.0,0.0,0.0,0.0,0.19140625,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.04296875,0.49609375,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.53515625,0.19140625,0.0,0.0,0.48046875,0.0,0.24609375,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23828125,0.42578125,0.56640625,0.46484375
31,1.0718982978424574,0.3420604305190348,0.8347608534325435,0.5238772256498455,0.1893258114530928,1.1,1.0,1.0,0.24,1.7,4.0,-1.043599568868751,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.33984375,0.0,0.0,0.0,0.40234375,0.43359375,0.27734375,0.0,0.0,0.0,0.0,0.0,0.19140625,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.04296875,0.49609375,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.53515625,0.19140625,0.0,0.0,0.48046875,0.0,0.24609375,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23828125,0.42578125,0.56640625,0.46484375
32,1.0718982978424574,0.3420604305190348,0.8347608534325435,0.5238772256498455,1.894156884134795,1.1,1.0,1.0,0.24,1.7,4.0,-1.043599568868751,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.33984375,0.0,0.0,0.0,0.40234375,0.43359375,0.27734375,0.0,0.0,0.0,0.0,0.0,0.19140625,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.04296875,0.49609375,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.53515625,0.19140625,0.0,0.0,0.48046875,0.0,0.24609375,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23828125,0.42578125,0.56640625,0.46484375
33,1.0718982978424574,0.3420604305190348,0.8347608534325435,0.5238772256498455,4.977024055548313,1.1,1.0,1.0,0.24,1.7,4.0,-1.043599568868751,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.33984375,0.0,0.0,0.0,0.40234375,0.43359375,0.27734375,0.0,0.0,0.0,0.0,0.0,0.19140625,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.04296875,0.49609375,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.53515625,0.19140625,0.0,0.0,0.48046875,0.0,0.24609375,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23828125,0.42578125,0.56640625,0.46484375
34,1.0718982978424574,0.3420604305190348,0.8347608534325435,0.5238772256498455,13.357125867154616,1.1,1.0,1.0,0.24,1.7,4.0,-1.043599568868751,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.33984375,0.0,0.0,0.0,0.40234375,0.43359375,0.27734375,0.0,0.0,0.0,0.0,0.0,0.19140625,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.04296875,0.49609375,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.53515625,0.19140625,0.0,0.0,0.48046875,0.0,0.24609375,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23828125,0.42578125,0.56640625,0.46484375
35,1.0718982978424574,0.3420604305190348,0.8347608534325435,0.5238772256498455,36.13660434228076,1.1,1.0,1.0,0.24,1.7,4.0,-1.043599568868751,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.33984375,0.0,0.0,0.0,0.40234375,0.43359375,0.27734375,0.0,0.0,0.0,0.0,0.0,0.19140625,0.45703125,0.41796875,0.0,0.0,0.0,0.0,0.04296875,0.49609375,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.53515625,0.19140625,0.0,0.0,0.48046875,0.0,0.24609375,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23828125,0.42578125,0.56640625,0.46484375
